race_id,scratched,bracket_number,horse_number,horse_name,horse_id,sex_age,sex,age,basis_weight,jockey_name,jockey_id,trainer_name,trainer_id,horse_weight,horse_weight_change,morning_odds,morning_popularity,owner_name,prize_total,career_stats,career_starts,career_wins,career_places,last_5_finishes,race_date
202305040302,False,1,1,ソウキュウ,2021106800,牝2,牝,2,55.0,丹内,01091,高木,01088,484,10,,,,,,,,,,2023-10-09
202305040302,False,2,2,ヴィントシュティレ,2021105713,牝2,牝,2,55.0,ルメール,05339,古賀,01079,456,-4,,,,,,,,,,2023-10-09
202305040302,False,3,3,エメラルドフィジー,2021106321,牝2,牝,2,52.0,▲水沼,01201,加藤和,01077,446,2,,,,,,,,,,2023-10-09
202305040302,False,4,4,オメガウインク,2021103559,牝2,牝,2,55.0,戸崎圭,05386,大和田,01124,464,0,,,,,,,,,,2023-10-09
202305040302,False,4,5,ペッシュプラット,2021102667,牝2,牝,2,55.0,吉田豊,00733,南田,00437,418,0,,,,,,,,,,2023-10-09
202305040302,False,5,6,クレーンパーディタ,2021100399,牝2,牝,2,55.0,木幡巧,01162,勢司,01047,460,0,,,,,,,,,,2023-10-09
202305040302,False,5,7,コスモカノア,2021106792,牝2,牝,2,53.0,◇藤田菜,01164,大和田,01124,382,0,,,,,,,,,,2023-10-09
202305040302,False,6,8,セイウンチドリ,2021102685,牝2,牝,2,54.0,☆永野,01188,村田,01190,452,2,,,,,,,,,,2023-10-09
202305040302,False,6,9,ジョブックノワ,2021103422,牝2,牝,2,52.0,▲佐藤,01207,小桧山,01005,420,0,,,,,,,,,,2023-10-09
202305040302,False,7,10,ガーデンプランナー,2021101427,牝2,牝,2,55.0,松岡,01085,堀内,01189,444,2,,,,,,,,,,2023-10-09
202305040302,False,7,11,ナリノイングリッド,2021105261,牝2,牝,2,55.0,大野,01096,上原博,00423,434,-2,,,,,,,,,,2023-10-09
202305040302,False,8,12,ベランジェール,2021105484,牝2,牝,2,55.0,北村宏,01043,木村,01126,448,-2,,,,,,,,,,2023-10-09
202305040302,False,8,13,ソニャンド,2021103709,牝2,牝,2,52.0,▲小林勝,01205,伊藤圭,01023,436,10,,,,,,,,,,2023-10-09
202305040303,False,1,1,ベストミーエヴァー,2021105670,牝2,牝,2,55.0,ルメール,05339,国枝,00399,476,0,,,,,,,,,,2023-10-09
202305040303,False,2,2,ニシノフルール,2021104837,牝2,牝,2,55.0,大野,01096,杉浦,01008,468,4,,,,,,,,,,2023-10-09
202305040303,False,3,3,ポッドテオ,2021106069,牡2,牡,2,56.0,北村宏,01043,畠山,01048,468,4,,,,,,,,,,2023-10-09
202305040303,False,4,4,コガネノソラ,2021106823,牝2,牝,2,55.0,横山武,01170,菊沢,01115,440,2,,,,,,,,,,2023-10-09
202305040303,False,5,5,ベルベットハンマー,2021101473,牝2,牝,2,55.0,丹内,01091,天間,01090,434,6,,,,,,,,,,2023-10-09
202305040303,False,6,6,ラブショック,2021100627,牝2,牝,2,52.0,▲水沼,01201,加藤和,01077,464,2,,,,,,,,,,2023-10-09
202305040303,False,7,7,ムーンブルー,2021101640,牡2,牡,2,56.0,杉原,01135,小島,01068,438,6,,,,,,,,,,2023-10-09
202305040303,False,8,8,サクラサルーテ,2021104068,牝2,牝,2,55.0,戸崎圭,05386,田島,01112,438,-2,,,,,,,,,,2023-10-09
202305040303,False,8,9,ポケットマネー,2021101173,牡2,牡,2,56.0,津村,01092,小手川,01171,490,2,,,,,,,,,,2023-10-09
202305040304,False,1,1,ニシノソワレ,2018102807,牡5,牡,5,60.0,上野,01087,奥平,01074,508,6,,,,,,,,,,2023-10-09
202305040304,False,2,2,メノーグラジオラス,2019102944,牡4,牡,4,60.0,草野,01113,戸田,01054,484,0,,,,,,,,,,2023-10-09
202305040304,False,3,3,ユイノオトコヤマ,2020104734,牡3,牡,3,58.0,大江原,01120,深山,01174,464,8,,,,,,,,,,2023-10-09
202305040304,False,4,4,ウラエウス,2018104787,セ5,セ,5,60.0,中村,01101,中村,01186,460,10,,,,,,,,,,2023-10-09
202305040304,False,5,5,イバル,2017104129,牡6,牡,6,60.0,平沢,01067,小崎,01085,520,8,,,,,,,,,,2023-10-09
202305040304,False,5,6,クリノグリゴロス,2018101114,牡5,牡,5,57.0,▲水沼,01201,天間,01090,528,12,,,,,,,,,,2023-10-09
202305040304,False,6,7,コスモブライヤー,2019102960,牡4,牡,4,60.0,黒岩,01072,坂口,01170,492,4,,,,,,,,,,2023-10-09
202305040304,False,6,8,エルクリード,2020101223,牡3,牡,3,58.0,石神,01059,深山,01174,506,0,,,,,,,,,,2023-10-09
202305040304,False,7,9,ドンカルロ,2020104089,牡3,牡,3,58.0,小野寺,01123,高柳大,01159,450,-2,,,,,,,,,,2023-10-09
202305040304,False,7,10,ミゲル,2019104410,牡4,牡,4,60.0,江田勇,01023,土田,00417,506,6,,,,,,,,,,2023-10-09
202305040304,False,8,11,トーカイキング,2018102077,牡5,牡,5,60.0,蓑島,01068,南田,00437,482,4,,,,,,,,,,2023-10-09
202305040304,False,8,12,セイウンデイスター,2020100417,牡3,牡,3,58.0,五十嵐,01069,萱野,01024,448,18,,,,,,,,,,2023-10-09
202305040305,False,1,1,ソワンドレイライン,2021106471,牡2,牡,2,56.0,石川,01150,尾形,01141,448,0,,,,,,,,,,2023-10-09
202305040305,False,2,2,ダノンデサイル,2021105143,牡2,牡,2,56.0,横山典,00660,安田翔,01164,504,0,,,,,,,,,,2023-10-09
202305040305,False,3,3,キングズロア,2021110044,牡2,牡,2,56.0,戸崎圭,05386,藤原,01055,502,0,,,,,,,,,,2023-10-09
202305040305,False,4,4,ケイケイ,2021103799,セ2,セ,2,56.0,大野,01096,杉浦,01008,454,0,,,,,,,,,,2023-10-09
202305040305,False,4,5,ライトスタッフ,2021100149,牝2,牝,2,54.0,☆佐々木,01197,和田勇,01165,418,0,,,,,,,,,,2023-10-09
202305040305,False,5,6,フォクシー,2021102774,牝2,牝,2,55.0,松岡,01085,畠山,01048,414,0,,,,,,,,,,2023-10-09
202305040305,False,5,7,レグノ,2021100456,牡2,牡,2,56.0,丸山,01127,西園正,01028,434,0,,,,,,,,,,2023-10-09
202305040305,False,6,8,アンドアイラヴハー,2021110003,牝2,牝,2,55.0,ルメール,05339,田村,01027,472,0,,,,,,,,,,2023-10-09
202305040305,False,6,9,メティエダール,2021110072,牝2,牝,2,55.0,鮫島駿,01157,松永幹,01092,476,0,,,,,,,,,,2023-10-09
202305040305,False,7,10,プリティキッス,2021100817,牝2,牝,2,55.0,丹内,01091,田島,01112,448,0,,,,,,,,,,2023-10-09
202305040305,False,7,11,ピーエムドレミ,2021105776,牝2,牝,2,55.0,北村宏,01043,和田郎,01114,392,0,,,,,,,,,,2023-10-09
202305040305,False,8,12,ファビュラススター,2021103478,牡2,牡,2,56.0,横山武,01170,萩原,01017,500,0,,,,,,,,,,2023-10-09
202305040305,False,8,13,ヘブンズサウンド,2021103551,牡2,牡,2,55.0,☆横山琉,01192,武藤,01064,416,0,,,,,,,,,,2023-10-09
202305040306,False,1,1,キミニメロメロ,2021101606,牝2,牝,2,55.0,武士沢,01029,小手川,01171,476,0,,,,,,,,,,2023-10-09
202305040306,False,2,2,チェルシー,2021106724,牝2,牝,2,55.0,吉田豊,00733,中舘,01153,430,0,,,,,,,,,,2023-10-09
202305040306,False,2,3,ユーベルメンシュ,2021103148,牡2,牡,2,56.0,内田博,00422,畑端,01188,544,0,,,,,,,,,,2023-10-09
202305040306,False,3,4,ファイアーサイン,2021100880,牡2,牡,2,53.0,▲水沼,01201,石栗,01043,448,0,,,,,,,,,,2023-10-09
202305040306,False,3,5,エンブレムボム,2021110134,牡2,牡,2,56.0,戸崎圭,05386,森秀,00427,502,0,,,,,,,,,,2023-10-09
202305040306,False,4,6,サンライズシア,2021103320,牡2,牡,2,56.0,鮫島駿,01157,石坂,01166,486,0,,,,,,,,,,2023-10-09
202305040306,False,4,7,エッカート,2021106756,牡2,牡,2,56.0,三浦,01122,和田郎,01114,470,0,,,,,,,,,,2023-10-09
202305040306,False,5,8,カンデラリア,2021105099,牡2,牡,2,56.0,丸田,01117,宗像,00420,486,0,,,,,,,,,,2023-10-09
202305040306,False,5,9,インファンタ,2021101225,牝2,牝,2,55.0,西村太,01131,堀内,01189,464,0,,,,,,,,,,2023-10-09
202305040306,False,6,10,ピンクシティー,2021104042,牝2,牝,2,53.0,△小林凌,01177,伊藤伸,01031,444,0,,,,,,,,,,2023-10-09
202305040306,False,6,11,ヒロインズクレスト,2021105089,牝2,牝,2,54.0,☆泉谷,01182,本田,01099,466,0,,,,,,,,,,2023-10-09
202305040306,False,7,12,キングプロフィット,2021107012,牡2,牡,2,56.0,大野,01096,新開,01116,454,0,,,,,,,,,,2023-10-09
202305040306,False,7,13,エムシージャドゥ,2021103341,牡2,牡,2,56.0,黛,01109,石毛,00428,484,0,,,,,,,,,,2023-10-09
202305040306,False,8,14,タケルゴールド,2021100884,牡2,牡,2,56.0,ルメール,05339,加藤征,01059,456,0,,,,,,,,,,2023-10-09
202305040306,False,8,15,カンパニヤン,2021102384,牝2,牝,2,54.0,☆佐々木,01197,田島,01112,430,0,,,,,,,,,,2023-10-09
202305040307,False,1,1,タイセイキューティ,2020106954,牝3,牝,3,54.0,横山武,01170,奥村武,01145,460,2,,,,,,,,,,2023-10-09
202305040307,False,2,2,サンマルソムニア,2019106031,牝4,牝,4,56.0,宮崎,01118,佐藤,01035,456,2,,,,,,,,,,2023-10-09
202305040307,False,3,3,メテオールライト,2020103247,牝3,牝,3,54.0,ルメール,05339,萩原,01017,424,-2,,,,,,,,,,2023-10-09
202305040307,False,3,4,アフトクラーティラ,2020102592,牝3,牝,3,51.0,▲小林勝,01205,菊沢,01115,468,-14,,,,,,,,,,2023-10-09
202305040307,False,4,5,ナックダンス,2020106024,牝3,牝,3,53.0,☆佐々木,01197,杉浦,01008,498,8,,,,,,,,,,2023-10-09
202305040307,False,4,6,スピリチュアル,2020104634,牝3,牝,3,54.0,武藤,01169,武藤,01064,446,24,,,,,,,,,,2023-10-09
202305040307,False,5,7,プチボヌール,2020102962,牝3,牝,3,54.0,北村宏,01043,畠山,01048,440,20,,,,,,,,,,2023-10-09
202305040307,False,5,8,シルバーニース,2020103221,牝3,牝,3,54.0,大野,01096,田村,01027,448,6,,,,,,,,,,2023-10-09
202305040307,False,6,9,エレボアブランシュ,2018105322,牝5,牝,5,56.0,石川,01150,加藤士,01169,444,6,,,,,,,,,,2023-10-09
202305040307,False,6,10,ペイシャアンジェロ,2020102135,牝3,牝,3,54.0,松岡,01085,伊藤伸,01031,436,-2,,,,,,,,,,2023-10-09
202305040307,False,7,11,ジューンポンポン,2019102552,牝4,牝,4,56.0,横山和,01140,和田勇,01165,486,2,,,,,,,,,,2023-10-09
202305040307,False,7,12,アステロイドメア,2020101709,牝3,牝,3,54.0,丹内,01091,武市,01089,482,2,,,,,,,,,,2023-10-09
202305040307,False,8,13,ジェイエルフラッグ,2016103409,牝7,牝,7,56.0,勝浦,01025,小西,00405,454,4,,,,,,,,,,2023-10-09
202305040307,False,8,14,トウロウノオノ,2020105578,牝3,牝,3,50.0,★小林美,01206,竹内,01152,436,-4,,,,,,,,,,2023-10-09
202305040308,False,1,1,ジェットグリッター,2019104764,牝4,牝,4,56.0,菊沢,01161,勢司,01047,438,0,,,,,,,,,,2023-10-09
202305040308,False,1,2,ラヴォルタ,2018105231,牝5,牝,5,56.0,丸山,01127,田村,01027,500,-2,,,,,,,,,,2023-10-09
202305040308,False,2,3,エリーズダイヤ,2020102734,牝3,牝,3,52.0,◇藤田菜,01164,戸田,01054,480,-10,,,,,,,,,,2023-10-09
202305040308,False,2,4,スクルトゥーラ,2019105144,牝4,牝,4,56.0,津村,01092,鹿戸,01097,438,6,,,,,,,,,,2023-10-09
202305040308,False,3,5,カイザーブリッツ,2020106384,牡3,牡,3,52.0,★小林美,01206,伊藤圭,01023,470,-8,,,,,,,,,,2023-10-09
202305040308,False,3,6,ニシノピウモッソ,2020105492,牡3,牡,3,56.0,勝浦,01025,西田,01187,452,-2,,,,,,,,,,2023-10-09
202305040308,False,4,7,アンタノバラード,2020106963,牝3,牝,3,54.0,杉原,01135,伊藤大,01109,436,8,,,,,,,,,,2023-10-09
202305040308,False,4,8,ドライブアローカス,2020103034,牡3,牡,3,56.0,ルメール,05339,小笠,01076,444,0,,,,,,,,,,2023-10-09
202305040308,False,5,9,ラテラルシンキング,2020102861,牡3,牡,3,55.0,☆佐々木,01197,黒岩,01133,418,8,,,,,,,,,,2023-10-09
202305040308,False,5,10,シウン,2019105420,牝4,牝,4,56.0,丹内,01091,矢野,01108,480,16,,,,,,,,,,2023-10-09
202305040308,False,6,11,テンプーシャオン,2020102767,牡3,牡,3,56.0,横山和,01140,和田勇,01165,434,2,,,,,,,,,,2023-10-09
202305040308,False,6,12,レッドシュヴェルト,2020103517,牡3,牡,3,56.0,戸崎圭,05386,尾関,01103,464,-10,,,,,,,,,,2023-10-09
202305040308,False,7,13,ミツカネムーン,2019103790,牝4,牝,4,53.0,▲小林勝,01205,清水英,01080,452,-4,,,,,,,,,,2023-10-09
202305040308,False,7,14,ハッピーパンニャ,2020104340,牡3,牡,3,55.0,☆永野,01188,黒岩,01133,494,14,,,,,,,,,,2023-10-09
202305040308,False,8,15,ホイッスルソング,2020104796,牝3,牝,3,53.0,☆原,01184,黒岩,01133,470,12,,,,,,,,,,2023-10-09
202305040308,False,8,16,ミュージアムピース,2019104143,セ4,セ,4,58.0,嶋田,01134,石毛,00428,470,20,,,,,,,,,,2023-10-09
202305040309,False,1,1,イシュタルゲート,2016104677,牡7,牡,7,55.0,斎藤,01178,茶木,01181,518,4,,,,,,,,,,2023-10-09
202305040309,False,1,2,ラフルオリータ,2018105342,牝5,牝,5,55.0,北村宏,01043,加藤士,01169,484,0,,,,,,,,,,2023-10-09
202305040309,False,2,3,ラブスピール,2017100415,牝6,牝,6,50.0,江田照,00689,森田,01142,454,-2,,,,,,,,,,2023-10-09
202305040309,False,2,4,ロイヤルダンス,2018102394,牡5,牡,5,55.0,木幡巧,01162,清水英,01080,512,6,,,,,,,,,,2023-10-09
202305040309,False,3,5,ローズボウル,2018104574,牡5,牡,5,57.0,武藤,01169,林,01163,504,-6,,,,,,,,,,2023-10-09
202305040309,False,3,6,マイネルオーサム,2019100736,牡4,牡,4,55.0,丹内,01091,高木,01088,474,0,,,,,,,,,,2023-10-09
202305040309,False,4,7,メイショウシロガネ,2018106220,牡5,牡,5,54.0,柴田大,01009,松永昌,01083,472,22,,,,,,,,,,2023-10-09
202305040309,False,4,8,ハナキリ,2019110089,牡4,牡,4,54.0,横山和,01140,森秀,00427,478,-7,,,,,,,,,,2023-10-09
202305040309,False,5,9,ルーパステソーロ,2018100995,牡5,牡,5,54.0,原,01184,加藤士,01169,552,8,,,,,,,,,,2023-10-09
202305040309,False,5,10,グリューヴルム,2019105519,牡4,牡,4,56.0,鮫島駿,01157,大久保,01058,496,-4,,,,,,,,,,2023-10-09
202305040309,False,6,11,コロンビアテソーロ,2020102181,牝3,牝,3,53.0,佐々木,01197,栗田,01127,454,4,,,,,,,,,,2023-10-09
202305040309,False,6,12,ソムリエ,2020107084,牡3,牡,3,55.0,石川,01150,相沢,01020,442,0,,,,,,,,,,2023-10-09
202305040309,False,7,13,レッドベルアーム,2019105544,牡4,牡,4,56.0,戸崎圭,05386,藤原,01055,522,8,,,,,,,,,,2023-10-09
202305040309,False,7,14,ディサイド,2019100663,牡4,牡,4,55.0,三浦,01122,高野,01117,468,-4,,,,,,,,,,2023-10-09
202305040309,False,8,15,ヨリノサファイヤ,2020102315,牝3,牝,3,52.0,藤田菜,01164,根本,01029,506,2,,,,,,,,,,2023-10-09
202305040309,False,8,16,アコークロー,2019104478,牝4,牝,4,53.0,丸田,01117,大竹,01102,486,2,,,,,,,,,,2023-10-09
202305040310,False,1,1,ヒシゲッコウ,2016104656,セ7,セ,7,58.0,鮫島駿,01157,堀,01070,476,16,,,,,,,,,,2023-10-09
202305040310,False,2,2,ワープスピード,2019105312,牡4,牡,4,58.0,大野,01096,高木,01088,502,0,,,,,,,,,,2023-10-09
202305040310,False,3,3,ポッドボレット,2019104762,牡4,牡,4,58.0,丸山,01127,辻野,01183,512,-14,,,,,,,,,,2023-10-09
202305040310,False,3,4,エンドウノハナ,2019103888,牡4,牡,4,58.0,戸崎圭,05386,四位,01184,476,10,,,,,,,,,,2023-10-09
202305040310,False,4,5,キングズパレス,2019104828,牡4,牡,4,58.0,松岡,01085,戸田,01054,498,0,,,,,,,,,,2023-10-09
202305040310,False,4,6,ボーンディスウェイ,2019104658,牡4,牡,4,58.0,木幡巧,01162,牧,01106,490,4,,,,,,,,,,2023-10-09
202305040310,False,5,7,レッドヴェロシティ,2018105162,牡5,牡,5,58.0,北村宏,01043,木村,01126,536,2,,,,,,,,,,2023-10-09
202305040310,False,5,8,ダノンザタイガー,2020103417,牡3,牡,3,55.0,ルメール,05339,国枝,00399,506,4,,,,,,,,,,2023-10-09
202305040310,False,6,9,チャックネイト,2018104609,セ5,セ,5,58.0,三浦,01122,堀,01070,482,2,,,,,,,,,,2023-10-09
202305040310,False,6,10,メイショウブレゲ,2019104091,牡4,牡,4,58.0,横山典,00660,本田,01099,472,10,,,,,,,,,,2023-10-09
202305040310,False,7,11,ワイドエンペラー,2018101660,牡5,牡,5,58.0,内田博,00422,藤岡,01062,510,10,,,,,,,,,,2023-10-09
202305040310,False,7,12,マイネルマーティン,2018102172,牡5,牡,5,58.0,丹内,01091,菊沢,01115,510,10,,,,,,,,,,2023-10-09
202305040310,False,8,13,サペラヴィ,2017100316,牡6,牡,6,58.0,石川,01150,南田,00437,486,26,,,,,,,,,,2023-10-09
202305040310,False,8,14,タイムオブフライト,2019104572,牡4,牡,4,58.0,津村,01092,辻野,01183,442,10,,,,,,,,,,2023-10-09
202305040311,False,1,1,ケイアイシェルビー,2018101739,牡5,牡,5,57.0,藤懸,01138,平田,01082,470,-2,,,,,,,,,,2023-10-09
202305040311,False,1,2,ダンツキャッスル,2016101093,牡7,牡,7,58.0,丹内,01091,谷,00431,492,0,,,,,,,,,,2023-10-09
202305040311,False,2,3,メイショウダジン,2017105789,牡6,牡,6,58.0,柴田大,01009,松永昌,01083,480,0,,,,,,,,,,2023-10-09
202305040311,False,2,4,ライラボンド,2019105913,牡4,牡,4,57.0,小林勝,01205,杉浦,01008,524,10,,,,,,,,,,2023-10-09
202305040311,False,3,5,ペリエール,2020101874,牡3,牡,3,56.0,ルメール,05339,黒岩,01133,474,2,,,,,,,,,,2023-10-09
202305040311,False,3,6,ベルダーイメル,2017101380,牡6,牡,6,60.0,柴田善,00641,本田,01099,456,-6,,,,,,,,,,2023-10-09
202305040311,False,4,7,スマッシングハーツ,2016100617,牡7,牡,7,58.0,津村,01092,新谷,01172,510,0,,,,,,,,,,2023-10-09
202305040311,False,4,8,ハセドン,2019103593,牡4,牡,4,58.0,横山典,00660,安田翔,01164,474,-4,,,,,,,,,,2023-10-09
202305040311,False,5,9,オメガギネス,2020102904,牡3,牡,3,55.0,戸崎圭,05386,大和田,01124,494,0,,,,,,,,,,2023-10-09
202305040311,False,5,10,ゴライコウ,2020104190,牡3,牡,3,55.0,松岡,01085,新谷,01172,528,6,,,,,,,,,,2023-10-09
202305040311,False,6,11,ルコルセール,2018105452,牡5,牡,5,58.0,鮫島駿,01157,堀,01070,520,2,,,,,,,,,,2023-10-09
202305040311,False,6,12,イクスプロージョン,2018105215,牡5,牡,5,58.0,佐々木,01197,杉山晴,01157,476,2,,,,,,,,,,2023-10-09
202305040311,False,7,13,ヴァルツァーシャル,2019102437,牡4,牡,4,57.0,大野,01096,高木,01088,494,0,,,,,,,,,,2023-10-09
202305040311,False,7,14,フォーヴィスム,2018104919,牡5,牡,5,57.0,内田博,00422,奥村武,01145,522,2,,,,,,,,,,2023-10-09
202305040311,False,8,15,ブラックアーメット,2018104059,牡5,牡,5,58.0,泉谷,01182,角田,01121,510,0,,,,,,,,,,2023-10-09
202305040311,False,8,16,カラフルキューブ,2019104537,牝4,牝,4,55.0,斎藤,01178,高野,01117,490,2,,,,,,,,,,2023-10-09
202305040312,False,1,1,ハクビ,2018105065,牝5,牝,5,55.0,☆佐々木,01197,土田,00417,498,-5,,,,,,,,,,2023-10-09
202305040312,False,2,2,イチゴキネンビ,2019102159,牡4,牡,4,57.0,☆原,01184,小桧山,01005,468,9,,,,,,,,,,2023-10-09
202305040312,False,3,3,キングダラス,2020101387,牡3,牡,3,57.0,戸崎圭,05386,田村,01027,482,-4,,,,,,,,,,2023-10-09
202305040312,False,4,4,ワンオアエイト,2020106497,牝3,牝,3,55.0,的場,01108,的場,01063,448,14,,,,,,,,,,2023-10-09
202305040312,False,5,5,ダノンミカエル,2020101632,牝3,牝,3,55.0,横山典,00660,安田翔,01164,416,-8,,,,,,,,,,2023-10-09
202305040312,False,5,6,オルガンザ,2017104773,牡6,牡,6,55.0,▲小林勝,01205,堀内,01189,538,18,,,,,,,,,,2023-10-09
202305040312,False,6,7,サノノウォーリア,2020102156,牡3,牡,3,57.0,石川,01150,尾形,01141,488,4,,,,,,,,,,2023-10-09
202305040312,False,6,8,パイアイヤー,2020105327,牝3,牝,3,55.0,横山武,01170,鈴木伸,01026,456,-4,,,,,,,,,,2023-10-09
202305040312,False,7,9,フェブルウス,2020103622,牡3,牡,3,56.0,☆横山琉,01192,上原博,00423,458,-4,,,,,,,,,,2023-10-09
202305040312,False,7,10,トーセンニック,2018105647,牡5,牡,5,58.0,横山和,01140,田村,01027,464,4,,,,,,,,,,2023-10-09
202305040312,False,8,11,カズオ,2018100577,牡5,牡,5,58.0,内田博,00422,武市,01089,502,0,,,,,,,,,,2023-10-09
202305040312,False,8,12,スーパーリベロ,2020104132,セ3,セ,3,56.0,☆永野,01188,伊藤圭,01023,464,0,,,,,,,,,,2023-10-09
202308020301,False,1,1,ピストンボーイ,2021105447,牡2,牡,2,56.0,Ｍデムーロ,05212,池添,01144,504,6,,,,,,,,,,2023-10-09
202308020301,False,2,2,マイネルティグレ,2021106815,牡2,牡,2,56.0,和田竜,01018,西園正,01028,476,0,,,,,,,,,,2023-10-09
202308020301,False,3,3,キアロヴェローチェ,2021105714,牡2,牡,2,56.0,浜中,01115,武幸,01160,466,-2,,,,,,,,,,2023-10-09
202308020301,False,4,4,ポマール,2021105972,牝2,牝,2,55.0,西村淳,01171,小栗,01194,448,10,,,,,,,,,,2023-10-09
202308020301,False,5,5,ウエストチェリー,2021103505,牝2,牝,2,54.0,☆小沢,01185,松永昌,01083,462,-4,,,,,,,,,,2023-10-09
202308020301,False,5,6,イリスアスール,2021103493,牝2,牝,2,54.0,☆角田河,01199,角田,01121,454,-8,,,,,,,,,,2023-10-09
202308020301,False,6,7,ピースラピッド,2021100967,牡2,牡,2,53.0,▲田口,01208,羽月,01091,474,2,,,,,,,,,,2023-10-09
202308020301,False,6,8,ピカリ,2021110137,牝2,牝,2,55.0,川田,01088,森秀,00427,486,10,,,,,,,,,,2023-10-09
202308020301,False,7,9,ディーエストッキー,2021105098,牡2,牡,2,56.0,松山,01126,橋口,01154,458,10,,,,,,,,,,2023-10-09
202308020301,False,7,10,タイキヴァンクール,2021103171,牡2,牡,2,56.0,田辺,01075,中尾,01069,512,18,,,,,,,,,,2023-10-09
202308020301,False,8,11,ジャコムスビ,2021101753,牡2,牡,2,56.0,川島,01062,荒川,01095,474,26,,,,,,,,,,2023-10-09
202308020301,False,8,12,ジーティームテキ,2021106683,牡2,牡,2,56.0,菅原明,01179,西村,01148,434,8,,,,,,,,,,2023-10-09
202308020302,False,1,1,ランウインディ,2021106305,牝2,牝,2,55.0,川須,01128,中尾,01069,446,2,,,,,,,,,,2023-10-09
202308020302,False,2,2,メネラオス,2021105840,牡2,牡,2,56.0,松山,01126,奥村豊,01146,542,2,,,,,,,,,,2023-10-09
202308020302,False,3,3,シリウス,2021100086,牡2,牡,2,56.0,和田竜,01018,石坂,01166,450,6,,,,,,,,,,2023-10-09
202308020302,False,4,4,リリーエクスプレス,2021101470,牡2,牡,2,56.0,国分恭,01124,茶木,01181,544,-6,,,,,,,,,,2023-10-09
202308020302,False,5,5,グランエシェゾー,2021110138,牝2,牝,2,55.0,Ｍデムーロ,05212,新谷,01172,482,-4,,,,,,,,,,2023-10-09
202308020302,False,6,6,プレパラシオン,2021105018,牝2,牝,2,55.0,藤岡康,01116,杉山佳,01178,454,0,,,,,,,,,,2023-10-09
202308020302,False,7,7,シャカシャカシー,2021101237,牡2,牡,2,56.0,西村淳,01171,茶木,01181,510,6,,,,,,,,,,2023-10-09
202308020302,False,7,8,エコロガイア,2021110056,牡2,牡,2,56.0,川田,01088,森秀,00427,462,4,,,,,,,,,,2023-10-09
202308020302,False,8,9,コパノアマンダ,2021107055,牝2,牝,2,51.0,★河原田,01204,村山,01107,448,10,,,,,,,,,,2023-10-09
202308020302,False,8,10,プリンセスカレン,2021103602,牝2,牝,2,52.0,▲田口,01208,大橋,01065,422,4,,,,,,,,,,2023-10-09
202308020303,False,1,1,マッチョマン,2021101213,牡2,牡,2,56.0,松若,01154,安達,01042,360,2,,,,,,,,,,2023-10-09
202308020303,False,2,2,ロードバルベーラ,2021100173,牡2,牡,2,56.0,川須,01128,奥村豊,01146,452,-10,,,,,,,,,,2023-10-09
202308020303,False,3,3,ダイシンアレス,2021102673,牡2,牡,2,56.0,岩田康,05203,庄野,01087,470,6,,,,,,,,,,2023-10-09
202308020303,False,4,4,カールスタード,2021105554,牡2,牡,2,56.0,西村淳,01171,吉岡,01176,488,2,,,,,,,,,,2023-10-09
