horse_id,race_date,venue,weather,race_number,race_name,race_id,head_count,bracket_number,horse_number,win_odds,popularity,finish_position,jockey_name,jockey_id,basis_weight,distance_m,track_surface,track_condition,finish_time_str,margin_str,passing_order,last_3f_time,horse_weight,horse_weight_change,winner_name
2009100502,2015/03/28,2阪神1,晴,12,4歳以上1000万下,201509020112,16,2,3,43.0,10,13,太宰啓介,01037,57.0,1600,芝,良,1:35.8,0.8,6-6,35.2,480,-12,カバーストーリー
2009100502,2015/02/14,2京都5,晴,10,琵琶湖特別(1000万下),201508020510,8,4,4,33.2,8,7,酒井学,01034,52.0,2400,芝,良,2:26.4,0.5,6-7-6-6,34.1,492,2,プランスペスカ
2009100502,2015/01/25,1京都9,晴,9,睦月賞(1000万下),201508010909,10,5,5,95.2,10,8,太宰啓介,01037,57.0,2400,芝,良,2:29.1,0.6,9-9-9-9,33.9,490,2,タガノレイヨネ
2009100502,2015/01/04,1京都1,晴,8,4歳以上1000万下,201508010108,15,5,9,63.1,11,11,城戸義政,01147,54.0,1800,ダート,重,1:51.5,1.3,8-8-12-9,37.5,488,8,セイスコーピオン
2009100502,2014/09/07,2小倉12,晴,10,西日本スポーツ杯(1000万下),201410021210,16,6,11,169.6,15,12,武幸四郎,01026,57.0,1700,ダート,稍,1:47.3,2.0,5-4-8-11,39.6,480,6,サカジロスイセイ
2009100502,2014/08/16,2小倉5,曇,10,宮崎特別(1000万下),201410020510,16,5,10,232.8,15,8,武幸四郎,01026,57.0,1700,ダート,重,1:43.4,1.4,7-8-7-8,37.1,474,6,ブルーチッパー
2009100502,2014/07/19,3中京5,雨,10,インディアT(1000万下),201407030510,16,2,4,197.8,16,10,太宰啓介,01037,53.0,1900,ダート,稍,1:59.3,1.2,13-13-15-10,37.5,468,-4,ダヴィンチバローズ
2009100502,2014/07/06,3中京2,曇,10,濃尾特別(1000万下),201407030210,15,4,7,165.8,14,12,武幸四郎,01026,57.0,1800,ダート,稍,1:52.3,2.1,10-10-12-10,38.0,472,20,アスカノロマン
2009100502,2014/05/25,1新潟8,晴,12,白馬岳特別(1000万下),201404010812,15,7,13,69.8,13,14,丸田恭介,01117,57.0,1800,ダート,良,1:55.2,2.8,6-7-9-8,40.5,452,-18,スノーモンキー
2009100502,2014/04/19,1福島3,晴,11,ラジオ福島賞(1000万下),201403010311,15,5,9,72.3,14,8,田中博康,01104,54.0,1700,ダート,良,1:46.8,1.3,13-13-13-11,38.1,470,-4,スズカヴィグラス
2009100502,2013/12/07,4中京3,晴,10,浜名湖特別(1000万下),201307040310,15,8,14,135.3,13,9,秋山真一,01019,57.0,1800,ダート,良,1:54.4,1.9,5-7-5-7,38.0,474,4,メイショウコロンボ
2009100502,2013/11/17,3福島6,晴,9,3歳以上500万下,201303030609,15,2,2,27.1,12,1,城戸義政,01147,54.0,1700,ダート,良,1:45.9,0.0,8-8-8-6,37.7,470,0,ゴールデンアタック
2009100502,2013/10/27,3新潟6,曇,9,3歳以上500万下,201304030609,12,1,1,75.5,11,4,城戸義政,01147,54.0,1800,ダート,稍,1:54.0,0.4,2-3-4-4,37.0,470,0,グレートチャールズ
2009100502,2013/10/06,3新潟2,晴,8,3歳以上500万下,201304030208,18,1,1,47.5,14,11,田中健,01114,57.0,1800,芝,良,1:48.4,0.8,13-11,34.5,470,12,スイートクラウン
2009100502,2013/08/31,4函館5,雨,8,3歳以上500万下,201302040508,14,2,2,59.6,11,6,城戸義政,01147,54.0,1800,芝,重,2:03.5,4.1,9-8-9-9,44.4,458,6,エアセノーテ
2009100502,2013/08/18,4函館2,小雨,8,3歳以上500万下,201302040208,12,4,4,230.9,12,4,城戸義政,01147,54.0,1700,ダート,重,1:46.6,1.1,8-7-8-7,38.4,452,4,サンライズスマート
2009100502,2013/08/03,3函館3,晴,9,3歳以上500万下,201302030309,11,7,9,125.7,11,11,菱田裕二,01144,56.0,1700,ダート,良,1:48.1,2.2,5-4-5-9,39.9,448,2,バイオレットアロー
2009100502,2013/07/13,2函館3,晴,9,3歳以上500万下,201302020309,13,1,1,276.2,12,12,菱田裕二,01144,56.0,1700,ダート,良,1:49.1,4.2,1-1-2-7,42.0,446,-4,センキ
2009100502,2013/06/23,1函館4,晴,7,3歳以上500万下,201302010407,12,6,8,102.6,10,12,菱田裕二,01144,55.0,1000,ダート,良,1:00.8,2.0,12-12,36.1,450,-24,リベルタドーレス
2009100502,2012/11/20,園田,晴,7,C2一,201250112007,10,7,7,1.2,1,1,松浦聡志,05419,57.0,1400,ダート,稍,1:30.9,-0.5,1-1-1-1,38.6,474,-6,メイショウシンペイ
2009100502,2012/10/31,園田,晴,7,C2二,201250103107,10,4,4,1.4,1,1,松浦聡志,05419,56.0,1400,ダート,良,1:30.6,-1.1,1-1-1-1,39.4,480,4,プリンクン
2009100502,2012/10/11,園田,晴,8,C2,201250101108,10,5,5,5.1,3,3,松浦聡志,05419,56.0,1700,ダート,良,1:54.7,0.6,2-2-1-2,42.2,476,14,ガーヴィ
2009100502,2012/08/25,2札幌3,晴,5,3歳未勝利,201201020305,12,4,5,26.0,5,6,菱田裕二,01144,53.0,1700,ダート,良,1:47.8,1.1,4-5-5-6,39.2,462,-6,コスモレイラ
2009100502,2012/08/12,1札幌8,晴,4,3歳未勝利,201201010804,13,3,3,28.9,9,5,菱田裕二,01144,53.0,1700,ダート,良,1:48.5,1.1,3-3-6-5,39.7,468,4,アポロダッシュ
2009100502,2012/07/28,1札幌3,晴,2,3歳未勝利,201201010302,13,4,5,74.9,10,5,菱田裕二,01144,53.0,1700,ダート,良,1:48.4,0.6,2-2-2-3,39.4,464,-2,シュラ
2009100502,2012/07/08,2函館4,晴,2,3歳未勝利,201202020402,13,7,10,113.5,11,10,菱田裕二,01144,53.0,1700,ダート,良,1:48.8,1.7,4-4-7-10,39.7,466,0,サナシオン
2009100502,2012/06/24,1函館6,晴,3,3歳未勝利,201202010603,13,5,6,287.6,12,8,菱田裕二,01144,53.0,1700,ダート,稍,1:48.2,1.0,1-1-1-2,39.9,466,2,プリモスズカ
2009100502,2012/06/10,1函館2,小雨,2,3歳未勝利,201202010202,12,2,2,129.0,10,8,川須栄彦,01128,56.0,1000,ダート,良,1:01.1,0.8,9-7,37.1,464,6,ヒカリホクサイ
2009100502,2012/05/06,1新潟2,曇,1,3歳未勝利,201204010201,15,5,9,40.2,7,11,幸英明,00732,56.0,1800,ダート,稍,1:58.6,3.6,2-2-2-2,42.5,458,6,タイガーシード
2009100502,2012/04/14,1福島3,雨,5,3歳未勝利,201203010305,16,4,8,51.2,9,11,渡辺薫彦,00734,56.0,1200,芝,良,1:10.6,2.1,13-13,35.1,452,0,ダノンエレガント
